省份:{'precision': 0.9958549222797928, 'recall': 0.9979231568016614, 'f1': 0.9968879668049793}
城市:{'precision': 0.9887152777777778, 'recall': 0.9693617021276596, 'f1': 0.9789428448646326}
区:{'precision': 0.9490538573508006, 'recall': 0.9381294964028777, 'f1': 0.9435600578871202}
街道:{'precision': 0.9307589880159787, 'recall': 0.7836322869955157, 'f1': 0.8508825319537431}
社区:{'precision': 0.6717325227963525, 'recall': 0.6616766467065869, 'f1': 0.6666666666666667}
兴趣点:{'precision': 0.7136596055514974, 'recall': 0.7723320158102767, 'f1': 0.7418375094912679}
路:{'precision': 0.9201359388275276, 'recall': 0.916243654822335, 'f1': 0.9181856718948708}
路号:{'precision': 0.9777777777777777, 'recall': 0.9777777777777777, 'f1': 0.9777777777777777}
次兴趣点:{'precision': 0.7125382262996942, 'recall': 0.5655339805825242, 'f1': 0.6305818673883626}
产业园:{'precision': 0.7752293577981652, 'recall': 0.7647058823529411, 'f1': 0.7699316628701595}
楼号:{'precision': 0.9635627530364372, 'recall': 0.9655172413793104, 'f1': 0.9645390070921985}
路口:{'precision': 0.72, 'recall': 0.6666666666666666, 'f1': 0.6923076923076923}
方位:{'precision': 0.8229166666666666, 'recall': 0.6475409836065574, 'f1': 0.7247706422018348}
单元:{'precision': 0.9913793103448276, 'recall': 0.9349593495934959, 'f1': 0.9623430962343097}
楼层:{'precision': 0.9603960396039604, 'recall': 0.919431279620853, 'f1': 0.9394673123486682}
距离:{'precision': 1.0, 'recall': 0.8333333333333334, 'f1': 0.9090909090909091}
村组:{'precision': 0.8837209302325582, 'recall': 0.8085106382978723, 'f1': 0.8444444444444444}
